x_mean,x_std,x_max,x_min,x_range,x_skew,x_kurtosis,x_n_peaks,x_energy,y_mean,y_std,y_max,y_min,y_range,y_skew,y_kurtosis,y_n_peaks,y_energy,z_mean,z_std,z_max,z_min,z_range,z_skew,z_kurtosis,z_n_peaks,z_energy,mag_mean,mag_std,mag_max,max_delta_mag,sudden_change_score,x_fft_max,x_fft_mean,y_fft_max,y_fft_mean,z_fft_max,z_fft_mean,xy_corr,xz_corr,yz_corr,sample_id,sensor_source,label,timestamp,weather,driver_id,vehicle_type,speed_bin,road_type,time_of_day,temperature,humidity,altitude,session_id,firmware_version,calibration_status,battery_level,gps_accuracy,network_type,device_model,predicted_label,predicted_prob
0.0644163580866703,0.1460353988502743,0.2673995615939825,-0.214652532080823,0.4820520936748055,-0.3680359989351128,-1.2901963664028084,18,2.5475804906508874,0.0148566041492489,0.1508893866332663,0.3563425720723841,-0.2823858674682398,0.6387284395406239,0.1252075082720173,-0.166853539235154,4,2.298832568541082,9.846145172682752,0.0413652129846134,9.942253347218724,9.749088130048232,0.1931652171704918,-0.0008986467526158,-0.328458764096065,31,9694.828584238918,9.848606330649291,0.0412712596824478,9.94640296026918,0.106457573873854,5,8.734924628907576,0.6968617662787275,8.829940726727644,0.7371213129495284,984.6145172682754,19.981691276986663,0.2177634219351617,0.2390335166660663,-0.5007541389819307,5432520f-292e-4fbb-8e89-f8d2c1c70470,camera,normal,2025-05-25 14:34:55.788100,clear,D1099,suv,slow,rural,afternoon,15,28,581,S766847,v1.3.0,recent,53,8.403798424454395,wifi,model_b,normal,0.03
0.0620812086434693,0.144937106750027,0.2603042424546248,-0.219704091027968,0.4800083334825928,-0.3472835188983381,-1.3416305258575132,15,2.486084137970272,0.0127842050333331,0.1539336781407352,0.3690584734820146,-0.3168707873575317,0.6859292608395463,0.0968005597148641,-0.1538044385014263,5,2.385901316426976,9.844521097674532,0.040406112481522,9.931254479559582,9.751002772409626,0.1802517071499565,-0.1283238706743321,-0.4486090094696777,29,9691.622829648482,9.846995462219908,0.0403549011811293,9.934795002467188,0.106030824209899,6,8.692178329082626,0.7083039536919346,9.154992342783467,0.701956013116202,984.4521097674532,19.98161638343086,0.2181849271736307,0.2351022506957508,-0.5736491277676989,3d2af184-ca72-4933-95a9-4fa475799922,camera,normal,2025-05-25 14:34:55.641206,rain,D1060,truck,fast,urban,morning,28,58,580,S417834,v1.2.4,recent,42,1.2757559355387065,wifi,model_c,normal,0.03
0.0642297721383458,0.1437397423426571,0.3049532823020003,-0.2056315964892297,0.5105848787912302,-0.3357108231099225,-1.3217948571508382,16,2.4786577157677283,0.0078603875642155,0.1543268297822545,0.3565041632317975,-0.3111232325108318,0.6676273957426293,0.0256783941633831,-0.0735831914174798,4,2.3878556083300637,9.841519576359785,0.039570552626885,9.931797832223443,9.737023170520898,0.1947746617025458,-0.4058590345277966,-0.2305058526225343,30,9685.707340050809,9.843991751170323,0.0395592800698951,9.93351137427203,0.089174525607655,6,8.652925219116883,0.6817534590240255,9.13732493797852,0.733309950931687,984.1519576359784,19.96863760219844,0.1887147347607873,0.0294514944743749,-0.6243072520740363,ac28a13e-0712-43f2-8b0b-83a159a95c1b,camera,normal,2025-05-25 14:34:55.649643,fog,D1031,sedan,medium,urban,afternoon,10,31,643,S681021,v1.2.3,pending,84,8.624007664645848,wifi,model_b,normal,0.12
0.0596499085306763,0.1441819915213558,0.2815344932795023,-0.1948158354537901,0.4763503287332924,-0.3438015783969191,-1.2778928651293977,13,2.4346558266782408,0.0139541667348035,0.1575793114102071,0.4103412689639797,-0.311694187182665,0.7220354561466449,0.1057131830804281,-0.2127388559945999,3,2.502595815377773,9.843094186058618,0.0451150498123483,9.938227899041172,9.748710201164265,0.1895176978769068,0.1056071532049561,-0.6639070412064183,30,9688.853852334058,9.845602372463524,0.0449995900179269,9.941852784026954,0.1182984237264577,6,8.549640385384404,0.6905198270880839,9.504577848078092,0.75432513512681,984.309418605862,20.00896840288972,0.2024046686508585,0.2173422604329108,-0.5123690036736706,ebd312c3-4442-487d-a9e6-de844103c47f,camera,normal,2025-05-25 14:34:55.763610,fog,D1026,suv,fast,urban,afternoon,15,60,131,S323179,v1.2.4,ok,82,4.538480988964135,5g,model_b,normal,0.02
0.0616308164831275,0.1458635791305387,0.3224907263847137,-0.2152009720858694,0.5376916984705833,-0.3311774708423099,-1.2706736610302165,13,2.507454125714787,0.0132732219949081,0.1567329209713417,0.3689289929818687,-0.3310599147227169,0.6999889077045857,0.0661892306562069,-0.1942733860149306,3,2.4741386938334977,9.847274310313038,0.0428558512414052,9.933924619509751,9.737895209656486,0.1960294098532671,-0.2068701366074748,-0.5726249820765457,36,9697.06479665367,9.849803902498785,0.0427431521059943,9.93841202525158,0.1177762939078519,4,8.657269420942294,0.6959338042580123,9.48463728438277,0.7306202276967388,984.7274310313036,19.98410454381369,0.1964952289981268,0.2523638130638654,-0.5363760320412845,388d3324-239d-4259-93c7-b65a5c1bd7c3,camera,normal,2025-05-25 14:34:55.682436,fog,D1075,truck,fast,urban,morning,25,56,822,S942504,v1.3.0,ok,76,1.7743296174473893,4g,model_a,normal,0.04
0.0648747463609299,0.1404058456013255,0.2720668946252524,-0.2456759344278826,0.517742829053135,-0.4042360714361983,-1.2142840587151136,16,2.392253419441825,0.0578282499242986,0.1941397114432357,1.1396680204245433,-0.2572578118301319,1.3969258322546754,2.050809760197997,9.0550040387039,6,4.103433404856999,9.820871737434562,0.1223808229970297,9.945977331528564,8.957243238154206,0.988734093374358,-4.822898770017881,27.64594574377308,32,9646.44987489784,9.824259688319849,0.1156598187572435,9.949688150752223,0.8054324472650265,3,8.628345847745576,0.7015451859181951,5.782824992429862,1.663332960917684,982.087173743456,20.668694228524632,0.2959900390565231,-0.138131596418446,-0.7296496119077351,350bacc9-1829-4fda-b630-d0d401e3492b,camera,collision,2025-05-25 14:34:55.603808,rain,D1052,sedan,fast,urban,morning,34,32,639,S894288,v1.2.3,recent,77,3.854728446754484,wifi,model_b,collision,1.0
0.0629676479548987,0.1354342842203126,0.2449132954647118,-0.2185224275233306,0.4634357229880425,-0.4115344298855474,-1.3498597487615625,17,2.230737003124049,0.0115679151180687,0.1504029830814615,0.3619944878420809,-0.2978502911548226,0.6598447789969035,0.1155913778505356,-0.1933209136391207,5,2.275487397998126,9.852492449257278,0.0423535118358621,9.977057284312208,9.755064731289476,0.2219925530227318,0.1528540975078343,0.0655475513035073,35,9707.34012826365,9.854778697240942,0.0424305910148775,9.978882805636218,0.130244208492245,6,8.26765494899743,0.6648232069866309,8.811336070350166,0.7694898417128785,985.249244925728,20.019277506909454,0.214251553249243,0.1420885281051571,-0.4863284048669513,aba181f7-75ab-473c-98f4-a47d1527097e,camera,normal,2025-05-25 14:34:55.831541,rain,D1052,sedan,slow,rural,afternoon,28,48,478,S684310,v1.2.3,ok,27,1.1362505435744938,5g,model_b,normal,0.47
0.0676366842074159,0.1412106529985094,0.3066349575262886,-0.2337318486352752,0.5403668061615639,-0.3625875184437532,-1.2903383815289098,16,2.4515169570839133,0.0113102706886535,0.1496291527599678,0.4002731019416275,-0.3010536128511621,0.7013267147927897,0.0450461401856614,-0.0297294524561104,4,2.251680557871642,9.841442973819536,0.0402479039526505,9.91938010886221,9.738993726993083,0.1803863818691269,-0.1538950594994563,-0.3962964015619534,36,9685.561970071449,9.843832139692152,0.0402552037362484,9.920103837899635,0.1086426683946868,2,8.589227888452879,0.6865033213321325,8.751545270427664,0.7407951687043283,984.1442973819536,19.979551485090184,0.2587680940866953,0.163755011944451,-0.3995126664296349,1ebc44d4-bdbb-41c4-8bc7-d4482e871d6c,camera,normal,2025-05-25 14:34:55.814571,rain,D1065,truck,medium,urban,morning,18,31,430,S286593,v1.2.4,ok,64,4.834457200671941,4g,model_a,normal,0.26
0.0663919275866113,0.141185422276952,0.3247617805666338,-0.2227334298381024,0.5474952104047363,-0.3864110219915617,-1.111674013646114,18,2.4341211512187084,0.0170078058833714,0.1546136513271922,0.389265283637524,-0.2818482647659555,0.6711135484034796,0.1726679293693619,-0.0695084517398134,5,2.4194646637693027,9.845080800318948,0.0380727167337382,9.935593670227354,9.74038166362077,0.1952120066065834,-0.3568837734713994,-0.2376422065581933,33,9692.70654965682,9.84754625690354,0.0378691545077478,9.941917573457411,0.1090780402757527,1,8.234814609842608,0.7316296188928385,9.153997459270473,0.7597182998346586,984.5080800318945,19.960472031989948,0.1668665402115624,0.1102679578798481,-0.5718249627268569,3f8fe847-f2bc-4dff-9425-de8d36e22f6a,camera,normal,2025-05-25 14:34:55.678425,fog,D1031,sedan,slow,urban,morning,21,35,176,S471194,v1.3.0,recent,41,3.3838691520003064,4g,model_b,normal,0.21
0.06075821148208,0.1403549482210633,0.2860715949833385,-0.1879082566432496,0.4739798516265882,-0.3424758689146468,-1.24946266798323,14,2.3391071752638526,0.0324431986891932,0.1667308635793348,0.6453551775838566,-0.2993122187656266,0.9446673963494832,0.438836002405986,1.0306818087745562,6,2.885174201109723,9.83206153383263,0.085340776898016,9.93651138324096,9.288656661901888,0.6478547213390726,-3.8714627998199433,19.237453020266777,30,9667.67170532728,9.834731646271502,0.0837455244317635,9.93795138121766,0.4960750339290509,3,8.444370853942814,0.6818766308795992,7.670795643791379,1.2070133600104325,983.2061533832627,20.34943582355315,-0.0194693273808591,0.3935389163377306,-0.5560088447709309,8ab7e757-22bb-45dd-9703-7cd5e737debb,camera,collision,2025-05-25 14:34:55.589269,clear,D1024,truck,medium,highway,afternoon,29,52,673,S982963,v1.2.4,pending,35,9.60909581522266,wifi,model_a,collision,0.99
0.0593147599179763,0.1451168314012609,0.3022091634357468,-0.2302506174879859,0.5324597809237328,-0.3392933724276407,-1.2670810126627237,15,2.4577135500069165,0.0144336070008846,0.1513209372394098,0.3578761946731438,-0.2788425755021849,0.6367187701753287,0.1797945255122807,-0.0856138831487851,5,2.310635505806938,9.84379081846754,0.0410040086057846,9.926895435946948,9.722352096318334,0.2045433396286142,-0.2920105119116356,-0.2517252337611624,35,9690.189900646765,9.846213026531272,0.0408843881164453,9.927769639388814,0.1150278808891815,7,8.618964449882645,0.7247225638530488,9.1470288316941,0.7036248401332714,984.3790818467542,19.982113525762607,0.1601705566469965,0.2416852218320659,-0.5153183717270795,1044474e-b291-4eb3-965f-5187249daa5c,camera,normal,2025-05-25 14:34:55.765664,rain,D1079,suv,medium,urban,afternoon,32,47,878,S719806,v1.2.3,recent,80,2.742811151684627,wifi,model_c,normal,0.04
0.0641892421085614,0.1474856092527831,0.2805538778564255,-0.1861467713394903,0.4667006491959158,-0.366590491760539,-1.3804340950366898,17,2.587226373913616,0.0204612105432476,0.1513258557666043,0.4119233008572939,-0.258727761901961,0.6706510627592549,0.1558419055472147,-0.1701338066555822,4,2.3318175760390254,9.847293157484405,0.0441900289567121,9.95553653010907,9.727391486707155,0.2281450434019127,-0.1252365454254014,-0.0816129830590446,29,9697.11352880984,9.849791333905229,0.0440046147961524,9.958981659810942,0.0981656971744744,7,8.84539353360192,0.7045165018922226,9.096456186549036,0.73172715995613,984.7293157484404,19.97887288192736,0.1800184326144854,0.223556461376434,-0.6010256644534451,3531167b-34d7-463e-84ec-d8db1315abe4,camera,normal,2025-05-25 14:34:55.835565,clear,D1005,suv,medium,highway,morning,19,53,33,S544136,v1.3.0,recent,60,6.788041477095346,5g,model_c,normal,0.1
0.0647446605154472,0.1429338795753071,0.263588711162518,-0.2117493144002565,0.4753380255627746,-0.4035739022396641,-1.3489707000759037,15,2.462196499570891,0.0153964549385171,0.1510062096428348,0.372221095425663,-0.2840165818039439,0.656237677229607,0.0121251130265385,-0.132327682924696,5,2.303992617536959,9.844293547560662,0.0382855888858016,9.938190172686616,9.725276639098915,0.2129135335877006,-0.2494221985465584,0.0373077472858085,33,9691.158123686084,9.846713674142588,0.0383789979707468,9.93904250613175,0.110076782647253,4,8.832961916688335,0.6952341745462479,8.948710103838264,0.7193978485259528,984.4293547560662,19.980707525040867,0.1860973195893813,0.2062865576878698,-0.4028118210288304,699496c7-87b7-4961-9436-14611d46f416,camera,normal,2025-05-25 14:34:55.690553,rain,D1024,truck,medium,urban,evening,32,63,223,S519516,v1.2.4,recent,94,1.3737600748302523,4g,model_a,normal,0.0
0.0663838682547514,0.1477044125459606,0.2850705604432433,-0.2625623504893588,0.5476329109326021,-0.4677896187995612,-1.147506748557955,16,2.6223411450011542,0.0188989800652723,0.1471518942868722,0.3541511657820639,-0.2706382199455902,0.6247893857276541,0.061201350336932,-0.2280063798611475,5,2.201085143972239,9.847967050372292,0.0416393903569701,9.932859725322876,9.711187986005273,0.2216717393176051,-0.3458789989844502,0.0218834256686735,34,9698.41888640476,9.850416195730077,0.0415198486988876,9.934911361610212,0.112355081435421,6,8.869244866153045,0.7206580599178856,8.623703278664681,0.7242306960308664,984.7967050372292,20.0029210713577,0.2528714161200757,0.1580726037870436,-0.4234380217815227,a574501c-dcaa-448c-9544-3601c6cea65a,camera,normal,2025-05-25 14:34:55.829497,rain,D1071,truck,slow,rural,afternoon,22,43,371,S288309,v1.3.0,recent,89,9.244387433935488,5g,model_a,normal,0.21
0.0649957940356528,0.1383774437802278,0.3090046421972384,-0.1872367517655561,0.4962413939627945,-0.279348300217302,-1.300380144334384,13,2.337277018947511,0.0165735577186405,0.1562424770261203,0.3556022830376944,-0.2746468884573264,0.6302491714950209,0.1586988786071223,-0.2749380342860696,4,2.4686394442710844,9.842788226527228,0.0396666057134724,9.925882835552477,9.739942537341586,0.1859402982108911,-0.2567320949851296,-0.3674617216167051,33,9688.205351187178,9.845228803021676,0.0397805562604075,9.92701765643405,0.1073423743949817,5,8.059120977880191,0.7165932087744029,9.39430840726158,0.7802962221027943,984.2788226527224,19.97716451174337,0.2068763499145238,0.3108080019645726,-0.3604174271852289,a4c04ba2-e350-44b8-8cf1-f55f83744d26,camera,normal,2025-05-25 14:34:55.802400,rain,D1024,sedan,fast,highway,afternoon,20,46,529,S135938,v1.3.0,recent,30,6.570110863701018,5g,model_a,normal,0.14
0.0631417005650094,0.1466700041365505,0.2795914581730046,-0.2212849395101414,0.5008763976831461,-0.443923970560955,-1.2013486852406303,18,2.5498964463657057,0.0188861039645223,0.1544028514493417,0.3755262849410138,-0.3025002513188322,0.6780265362598461,0.0088039434352746,-0.1394037948717232,6,2.419692545864625,9.824930802750483,0.1016210101958332,9.920894864050409,9.101821293226823,0.8190735708235835,-4.818124331107287,28.299218206980857,28,9653.959210854857,9.827456550875112,0.1019104466317584,9.922853796524675,0.7971171377303321,3,8.743929152275856,0.7011999994476485,9.206990534062612,0.761009204562462,982.4930802750484,20.54988584878757,0.2729416425153447,0.106613513846289,-0.2152550740606142,dfc0079b-f816-4759-8e03-6db5414a61ef,camera,collision,2025-05-25 14:34:55.449830,fog,D1047,sedan,fast,highway,afternoon,17,76,543,S523133,v1.3.0,ok,41,7.341184393166707,wifi,model_a,collision,1.0
0.0672746037893543,0.1409898239894276,0.2672277013816757,-0.2348073395204316,0.5020350409021073,-0.3487520323288141,-1.2292692116646868,13,2.44040027835844,0.0208928678111789,0.1529212912783199,0.4209920210805776,-0.313199522382537,0.7341915434631147,0.0238219010526833,-0.1008272441584758,3,2.382143325160416,9.849707830966125,0.0411536743564782,9.94482553002656,9.735414143862952,0.2094113861636088,-0.1504808036346875,-0.1920849131474322,24,9701.843798030846,9.852155829153094,0.0410966474102286,9.94787085804256,0.1228880503608298,5,8.46606830089049,0.6942233994990837,9.088166751061085,0.7883838916998858,984.9707830966126,20.019277635801988,0.2495294893326633,0.0767006711079126,-0.4231339101693168,82b1b31a-785f-4f9f-adee-aea03a36b2ef,camera,normal,2025-05-25 14:34:55.655828,fog,D1081,suv,medium,urban,morning,28,66,958,S687429,v1.2.3,pending,87,9.346377357340996,5g,model_b,normal,0.12
0.0609764740349889,0.146259297115063,0.2582154803769875,-0.2228684570877643,0.4810839374647518,-0.3521378354330199,-1.3378341541521153,21,2.5109912378331973,0.0202983094886005,0.1510332729495196,0.3496572586241323,-0.2746597758046934,0.6243170344288258,0.1862492272788961,-0.1549246135627524,6,2.322307090593912,9.847632218273112,0.0447701310817642,9.935538631222853,9.706804007043123,0.2287346241797259,-0.412822023440219,-0.1746210689788814,36,9697.786467100772,9.850086705792496,0.0446042897253854,9.938561545252716,0.1121204395042738,3,8.818198797258983,0.6914463332584684,9.16610673834745,0.7294132681289425,984.7632218273112,20.00787270299478,0.2231339724549761,0.1934975151355039,-0.5290799135482868,1a789d25-2230-4b9a-96e6-d7695e5bbadd,camera,normal,2025-05-25 14:34:55.810477,rain,D1023,suv,fast,highway,evening,14,36,12,S131923,v1.2.4,recent,74,6.6814630057307545,wifi,model_b,normal,0.25
0.0613836667272155,0.1458189624509086,0.2971077889140493,-0.1954145399029924,0.4925223288170418,-0.3332537365238147,-1.2570365429803247,12,2.5031124351137377,0.0229062489983057,0.1506865468512735,0.3643662010817857,-0.2623871351292708,0.6267533362110566,0.1651563881541839,-0.1109108770420079,5,2.3231131645133445,9.840246258207792,0.0435459312864981,9.944329394479276,9.74888255287196,0.1954468416073158,-0.0594826605810007,-0.6327232967141616,36,9683.234267030402,9.842699070514469,0.0433582009998457,9.948123926944303,0.1345128003129367,4,8.75451972716497,0.671647091975337,8.9591848923133,0.7408701641653924,984.024625820779,19.99404404675915,0.2382641795727993,0.2068569424896298,-0.450999322075457,35292045-5b80-42c0-91aa-12f6c95d4d5a,camera,normal,2025-05-25 14:34:55.786032,clear,D1068,suv,medium,rural,evening,13,67,100,S395679,v1.2.4,pending,35,5.652629180625587,wifi,model_a,normal,0.12
0.0652040995972406,0.143111693837788,0.2870118919143493,-0.2124281564083357,0.499440048322685,-0.3218883506336313,-1.2974863786692408,18,2.4732531517407663,0.0133184126970266,0.1525149557787151,0.3475510649370572,-0.2736228970393539,0.6211739619764111,-0.0192061520112163,-0.3731587740338016,3,2.343819185295174,9.840389138973666,0.0405408018996956,9.934928001658337,9.723615491644436,0.211312510013899,-0.0207961904444424,0.0273692100239113,31,9683.490196304954,9.842835264263956,0.0408245879561613,9.937948261771322,0.1126688707206255,5,8.417784874802974,0.6909820580547883,9.083320554441018,0.7234821419408708,984.0389138973665,19.97721917836588,0.1537296918573468,0.2366901411311271,-0.4137642275108303,807f40aa-1041-46b5-ba48-c099ec957c77,camera,normal,2025-05-25 14:34:55.630541,clear,D1042,suv,slow,highway,afternoon,23,53,382,S106839,v1.3.0,ok,64,7.269599967271505,4g,model_c,normal,0.07
0.0895110257307166,0.1965036111754315,1.1789271686864309,-0.2111972809406836,1.3901244496271143,1.8036499859636723,8.43357327779372,10,4.66258929323502,0.0340012164990894,0.1595292943401381,0.5278739545821705,-0.2815017117954832,0.8093756663776537,0.3085180115854203,0.2964481567494115,6,2.6605678476080388,9.84472219931282,0.0359579281157807,9.91395587277866,9.755664830592812,0.1582910421858496,-0.2612374268002254,-0.7910643431457163,31,9691.984815423706,9.848436632842995,0.037089277717371,9.919765480526232,0.1042498977300905,7,8.95110257307166,1.658413279303474,7.69274969013855,1.1559701093173456,984.4722199312822,19.964883777289664,0.3702931338470104,0.2060935365775857,-0.3710839316570242,67ecb3f6-64ac-46af-982c-2a05d076e110,camera,collision,2025-05-25 14:34:55.538886,fog,D1062,sedan,medium,rural,evening,33,74,753,S915370,v1.3.0,pending,51,8.110427015342754,wifi,model_c,collision,1.0
0.0913078301808727,0.2159592226157833,1.324660947961616,-0.2149035943815978,1.5395645423432138,2.3082725791449348,10.391733427911271,10,5.497550568515256,0.0157560154737608,0.1602766028396679,0.3721313608299998,-0.3272629342800071,0.699394295110007,0.0590016489480518,-0.1339699781715539,6,2.5936841441434035,9.826715649032778,0.080487331022468,9.9351081146668,9.282135877738028,0.6529722369287736,-3.783816580524962,20.89323474009778,32,9657.08186574008,9.830898876762724,0.0718211625690584,9.939149029479562,0.4671907737447558,3,9.130783018087278,1.7437475874110635,9.513469515683123,0.7395206158016024,982.6715649032776,20.357085311384026,-0.0680247296566247,-0.5878184997953705,0.0586907876938548,b021002e-eff8-491b-9a7c-f81f6ed79959,camera,collision,2025-05-25 14:34:55.536817,rain,D1047,sedan,medium,highway,morning,10,69,394,S203908,v1.2.3,pending,91,2.9357568002142904,5g,model_c,collision,1.0
0.0609560267000398,0.1450617675498643,0.2592378983405485,-0.2056201795969446,0.4648580779374932,-0.3906450217856432,-1.3205330392590249,15,2.4758553595746853,0.0137907474595401,0.1526017416831322,0.3861130833157314,-0.2593308940286036,0.645443977344335,0.1784680047664377,-0.0836623954416149,4,2.347747628021822,9.846682794636514,0.0408983638252871,9.950905941756,9.757649839610709,0.1932561021452929,0.1253695635474315,-0.4334725184644874,35,9695.88347343544,9.849131105737497,0.0410758593873767,9.95431533081236,0.1268273421974139,4,8.615629447952985,0.6958380897670076,9.264540334945632,0.7253530386554562,984.6682794636514,19.9762977641619,0.1636549480240457,0.2846986094068397,-0.5208530347125018,6a11d437-c415-46ae-95bf-231969d9999d,camera,normal,2025-05-25 14:34:55.750980,clear,D1039,sedan,fast,urban,night,33,22,733,S918125,v1.2.3,recent,26,6.134446837010972,4g,model_c,normal,0.05
0.0622829902262686,0.1482363569012244,0.2616999564509651,-0.2588091458041454,0.5205091022551105,-0.4353736168371975,-1.2450272598226004,16,2.5853188378872667,0.0267042016065202,0.1852142480368819,0.841700906575563,-0.2946796161067424,1.1363805226823054,1.054442583235286,2.975833671492632,6,3.5017432059309312,9.839434145493849,0.0451138669799001,9.93943663308819,9.720696075791516,0.2187405572966749,-0.3013196450887261,-0.2869762077298396,37,9681.649956450416,9.842522693534232,0.0460131742650692,9.944647135408696,0.1282063444854806,4,8.965318272420259,0.7365857844507119,9.070180572608775,1.2537213867017514,983.9434145493848,20.024992902166616,0.224534388219894,0.217395499998144,-0.16742216064977,015a8049-ec68-49e8-a5b7-efa16c10912d,camera,collision,2025-05-25 14:34:55.493850,clear,D1049,sedan,fast,rural,morning,23,20,607,S796474,v1.2.3,recent,90,4.8103053288844,5g,model_c,collision,0.97
0.0616823666373751,0.1407115209243086,0.3053155383134492,-0.2198857806899389,0.5252013190033882,-0.295275846660147,-1.294965727491365,15,2.360444647481972,0.0167232441361448,0.1518735863051723,0.378687386023106,-0.2869732054337537,0.6656605914568597,0.1298980377420073,0.0682402315876293,6,2.3345253111631736,9.843468190750668,0.0426691066949294,9.963160374314011,9.694229850279912,0.2689305240341006,-0.5144158647463216,0.8397236256519065,36,9689.568667498635,9.84585357699728,0.0424701648532219,9.964239729592322,0.1794801386580093,2,8.480002968925724,0.6857344603553434,8.783025114809169,0.7911444526808309,984.3468190750668,20.01068096588469,0.1843322211102694,0.1545994472699342,-0.4088575021779269,0f8f7301-14de-4363-89df-d4008266007b,camera,normal,2025-05-25 14:34:55.661990,clear,D1035,suv,slow,highway,night,19,34,573,S968396,v1.2.3,recent,97,1.163577165603595,wifi,model_b,normal,0.28
0.0989080948624009,0.2577653057959894,1.6365273608529265,-0.2165258318650189,1.8530531927179452,2.9963763187783825,13.7224746748115,4,7.622576410140962,0.0120683525446103,0.1574498202422863,0.403719268203391,-0.3106501915039256,0.7143694597073167,0.0122476000641549,-0.1325222407157653,3,2.493609102746928,9.821429205635413,0.1015144970791341,9.946356288455616,9.127493997941963,0.8188622905136516,-4.362198904652866,23.775530848479765,30,9647.077683442549,9.826713751005473,0.0873816076432882,9.94759857155248,0.5829191439740455,3,11.750192512649022,2.0772608011524074,9.4925020365713,0.7583365415654132,982.1429205635412,20.518383861076504,0.1096325411071988,-0.7289062095074813,-0.1761588605965403,d40ee47c-581f-49eb-ab78-e9255290c28e,camera,collision,2025-05-25 14:34:55.583066,clear,D1093,suv,slow,urban,evening,33,26,238,S647991,v1.2.3,pending,48,3.609623917857588,4g,model_c,collision,1.0
0.0601222809842857,0.1402934166363778,0.2814410024118597,-0.2019204544445094,0.4833614568563692,-0.3682103940558978,-1.2919764609652953,14,2.32969314222617,0.014334845605547,0.1456204275314146,0.3954373102068916,-0.2804325659392605,0.6758698761461521,0.1817751179773812,-0.0803892543068469,3,2.1410796712966857,9.843792819373204,0.0425508351177242,9.931210164696724,9.761373756227872,0.1698364084688517,0.1758360207262869,-0.7473308415035897,31,9690.206764431265,9.84606460260848,0.0422754504194612,9.933059190449326,0.1239352991598394,4,8.334885877997758,0.6797116767830015,8.61293138831707,0.7501291509126331,984.3792819373202,19.99434983488536,0.2649761512292101,0.1586956151576927,-0.4896542936547054,bf3b3ae0-1140-461b-89b2-b49f901fd1e7,camera,normal,2025-05-25 14:34:55.730064,fog,D1060,sedan,slow,rural,night,15,54,927,S224678,v1.3.0,recent,43,8.94603098464858,4g,model_b,normal,0.35
0.0622704452698845,0.1438910984054569,0.3177430330499963,-0.2251361056143992,0.5428791386643955,-0.3515055154704766,-1.237818581758459,14,2.458225655443858,0.0165961667587273,0.1488912116867012,0.368779417845933,-0.2905070020543125,0.6592864199002456,0.1068432425212662,-0.1473987964872445,4,2.244402566861756,9.847922333239516,0.0411390894501966,9.924317287733512,9.746977606972496,0.1773396807610154,-0.3665703073029015,-0.4549876350560615,34,9698.326670619836,9.850310550735175,0.0409272830355977,9.926233312677212,0.1139364232162396,6,8.655796582488145,0.691833689485032,8.879479860716211,0.7277644892205867,984.7922333239512,20.00421128629105,0.2177560100654997,0.2133798898736455,-0.4588530800241303,397f0784-86af-4056-aa1d-beca2b9e11cf,camera,normal,2025-05-25 14:34:55.708791,fog,D1065,truck,fast,highway,afternoon,26,62,916,S971115,v1.3.0,pending,93,4.11264466666496,4g,model_c,normal,0.07
0.0619476365715414,0.1416263907966572,0.2806810227104922,-0.1852906983009487,0.4659717210114409,-0.3382213852250809,-1.3229050894474683,16,2.389554424688725,0.0111069201015354,0.1524901517643453,0.3636091651006772,-0.2961391673330542,0.6597483324337314,0.1325267013637144,-0.0561042418648614,4,2.3376610059254954,9.84384669450255,0.0390361307652879,9.92371533848976,9.7345538474723,0.1891614910174617,-0.2527941951530421,-0.1397878156390195,31,9690.284156437398,9.846246786496112,0.0392165538398719,9.92722250179501,0.1316082179369839,4,8.367562365786108,0.7057456329983148,9.13016381996512,0.7045592466488969,984.3846694502552,19.980441671857022,0.2300781967367506,0.2702611774276259,-0.4647705442526931,9a13cd4f-5049-4648-8655-bec66c17aef5,camera,collision,2025-05-25 14:34:55.426740,clear,D1094,suv,fast,urban,afternoon,16,40,203,S867013,v1.2.4,pending,74,1.0440716513312456,4g,model_c,normal,0.06
0.0581956776935896,0.1486467668633478,0.2682152773248669,-0.2376216868880353,0.5058369642129023,-0.4091375404652175,-1.2708767118498063,18,2.5482598201142648,0.0106424258885011,0.1525443574437369,0.3832356647460824,-0.2839631302524795,0.6671987949985619,0.1147953284982277,-0.1673132103107701,4,2.3383042216714824,9.843184101078638,0.0426937706558418,9.936411696431705,9.691610982256512,0.2448007141751915,-0.6904242362934561,0.6145649148350465,32,9689.009600578009,9.8456659671691,0.0427002239584451,9.938422565855284,0.0872322400859122,1,9.088861635067214,0.7145871620902469,9.20266697218466,0.7164714774500573,984.3184101078638,19.974898566557027,0.2312834239743555,0.1922418513402063,-0.4794738639461782,59d74152-c3a7-418b-aa95-fc0c3c955d59,camera,normal,2025-05-25 14:34:55.808468,rain,D1059,suv,medium,rural,evening,10,76,794,S394420,v1.2.4,recent,87,3.374747009041281,wifi,model_b,normal,0.14
